order_id,player_id,price,size,tick,timestamp,order_side,order_status,filled_size,expiration_tick,resource
30793,9,111951,11,1281,2024-03-30T02:52:19.719688,BUY,ACTIVE,0,1285,URANIUM
30794,9,111952,88,1281,2024-03-30T02:52:19.720621,SELL,ACTIVE,0,1285,URANIUM
30795,9,110831,10,1281,2024-03-30T02:52:19.721405,BUY,ACTIVE,0,1285,URANIUM
30796,9,113071,80,1281,2024-03-30T02:52:19.722345,SELL,ACTIVE,0,1285,URANIUM
30797,9,109711,8,1281,2024-03-30T02:52:19.723172,BUY,ACTIVE,0,1285,URANIUM
30798,9,114191,71,1281,2024-03-30T02:52:19.723972,SELL,ACTIVE,0,1285,URANIUM
30799,9,108592,7,1281,2024-03-30T02:52:19.724788,BUY,ACTIVE,0,1285,URANIUM
30800,9,115310,62,1281,2024-03-30T02:52:19.725578,SELL,ACTIVE,0,1285,URANIUM
30801,9,107472,6,1281,2024-03-30T02:52:19.726332,BUY,ACTIVE,0,1285,URANIUM
30802,9,116430,53,1281,2024-03-30T02:52:19.727133,SELL,ACTIVE,0,1285,URANIUM
30803,9,106353,5,1281,2024-03-30T02:52:19.728024,BUY,ACTIVE,0,1285,URANIUM
30804,9,117549,44,1281,2024-03-30T02:52:19.728843,SELL,ACTIVE,0,1285,URANIUM
30805,9,79313,11,1281,2024-03-30T02:52:19.729744,BUY,ACTIVE,0,1285,BIOMASS
30806,9,79314,88,1281,2024-03-30T02:52:19.730510,SELL,ACTIVE,0,1285,BIOMASS
30807,9,78519,10,1281,2024-03-30T02:52:19.731275,BUY,ACTIVE,0,1285,BIOMASS
30808,9,80107,80,1281,2024-03-30T02:52:19.732070,SELL,ACTIVE,0,1285,BIOMASS
30809,9,77726,8,1281,2024-03-30T02:52:19.732862,BUY,ACTIVE,0,1285,BIOMASS
30810,9,80900,71,1281,2024-03-30T02:52:19.733748,SELL,ACTIVE,0,1285,BIOMASS
30811,9,76933,7,1281,2024-03-30T02:52:19.734641,BUY,ACTIVE,0,1285,BIOMASS
30812,9,81693,62,1281,2024-03-30T02:52:19.735484,SELL,ACTIVE,0,1285,BIOMASS
30813,9,76140,6,1281,2024-03-30T02:52:19.736272,BUY,ACTIVE,0,1285,BIOMASS
30814,9,82486,53,1281,2024-03-30T02:52:19.737076,SELL,ACTIVE,0,1285,BIOMASS
30815,9,75347,5,1281,2024-03-30T02:52:19.737863,BUY,ACTIVE,0,1285,BIOMASS
30816,9,83279,44,1281,2024-03-30T02:52:19.738714,SELL,ACTIVE,0,1285,BIOMASS
30817,9,51534,11,1281,2024-03-30T02:52:19.739626,BUY,ACTIVE,0,1285,GAS
30818,9,51535,88,1281,2024-03-30T02:52:19.740409,SELL,ACTIVE,0,1285,GAS
30819,9,51018,10,1281,2024-03-30T02:52:19.741201,BUY,ACTIVE,0,1285,GAS
30820,9,52050,80,1281,2024-03-30T02:52:19.741957,SELL,ACTIVE,0,1285,GAS
30821,9,50503,8,1281,2024-03-30T02:52:19.742764,BUY,ACTIVE,0,1285,GAS
30822,9,52565,71,1281,2024-03-30T02:52:19.743595,SELL,ACTIVE,0,1285,GAS
30823,9,49987,7,1281,2024-03-30T02:52:19.744467,BUY,ACTIVE,0,1285,GAS
30824,9,53081,62,1281,2024-03-30T02:52:19.745348,SELL,ACTIVE,0,1285,GAS
30825,9,49472,6,1281,2024-03-30T02:52:19.746136,BUY,ACTIVE,0,1285,GAS
30826,9,53596,53,1281,2024-03-30T02:52:19.746920,SELL,ACTIVE,0,1285,GAS
30827,9,48957,5,1281,2024-03-30T02:52:19.747742,BUY,ACTIVE,0,1285,GAS
30828,9,54111,44,1281,2024-03-30T02:52:19.748638,SELL,ACTIVE,0,1285,GAS
30829,9,60597,11,1281,2024-03-30T02:52:19.749535,BUY,ACTIVE,0,1285,OIL
30830,9,60598,88,1281,2024-03-30T02:52:19.750476,SELL,ACTIVE,0,1285,OIL
30831,9,59991,10,1281,2024-03-30T02:52:19.751516,BUY,ACTIVE,0,1285,OIL
30832,9,61203,80,1281,2024-03-30T02:52:19.752328,SELL,ACTIVE,0,1285,OIL
30833,9,59385,8,1281,2024-03-30T02:52:19.753167,BUY,ACTIVE,0,1285,OIL
30834,9,61809,71,1281,2024-03-30T02:52:19.753932,SELL,ACTIVE,0,1285,OIL
30835,9,58779,7,1281,2024-03-30T02:52:19.754753,BUY,ACTIVE,0,1285,OIL
30836,9,62415,62,1281,2024-03-30T02:52:19.755639,SELL,ACTIVE,0,1285,OIL
30837,9,58173,6,1281,2024-03-30T02:52:19.756593,BUY,ACTIVE,0,1285,OIL
30838,9,63021,53,1281,2024-03-30T02:52:19.757450,SELL,ACTIVE,0,1285,OIL
30839,9,57567,5,1281,2024-03-30T02:52:19.758283,BUY,ACTIVE,0,1285,OIL
30840,9,63627,44,1281,2024-03-30T02:52:19.759109,SELL,ACTIVE,0,1285,OIL
30781,9,20585,11,1281,2024-03-30T02:52:19.708712,BUY,ACTIVE,0,1285,COAL
30782,9,20586,88,1281,2024-03-30T02:52:19.709604,SELL,ACTIVE,0,1285,COAL
30783,9,20379,10,1281,2024-03-30T02:52:19.711366,BUY,ACTIVE,0,1285,COAL
30784,9,20791,80,1281,2024-03-30T02:52:19.712212,SELL,ACTIVE,0,1285,COAL
30785,9,20173,8,1281,2024-03-30T02:52:19.713027,BUY,ACTIVE,0,1285,COAL
30786,9,20997,71,1281,2024-03-30T02:52:19.713839,SELL,ACTIVE,0,1285,COAL
30787,9,19967,7,1281,2024-03-30T02:52:19.714644,BUY,ACTIVE,0,1285,COAL
30788,9,21203,62,1281,2024-03-30T02:52:19.715519,SELL,ACTIVE,0,1285,COAL
30789,9,19761,6,1281,2024-03-30T02:52:19.716331,BUY,ACTIVE,0,1285,COAL
30790,9,21409,53,1281,2024-03-30T02:52:19.717154,SELL,ACTIVE,0,1285,COAL
30791,9,19555,5,1281,2024-03-30T02:52:19.717959,BUY,ACTIVE,0,1285,COAL
30792,9,21615,44,1281,2024-03-30T02:52:19.718758,SELL,ACTIVE,0,1285,COAL
30793,9,111951,11,1281,2024-03-30T02:52:19.719688,BUY,ACTIVE,0,1285,URANIUM
30794,9,111952,88,1281,2024-03-30T02:52:19.720621,SELL,ACTIVE,0,1285,URANIUM
30795,9,110831,10,1281,2024-03-30T02:52:19.721405,BUY,ACTIVE,0,1285,URANIUM
30796,9,113071,80,1281,2024-03-30T02:52:19.722345,SELL,ACTIVE,0,1285,URANIUM
30797,9,109711,8,1281,2024-03-30T02:52:19.723172,BUY,ACTIVE,0,1285,URANIUM
30798,9,114191,71,1281,2024-03-30T02:52:19.723972,SELL,ACTIVE,0,1285,URANIUM
30799,9,108592,7,1281,2024-03-30T02:52:19.724788,BUY,ACTIVE,0,1285,URANIUM
30800,9,115310,62,1281,2024-03-30T02:52:19.725578,SELL,ACTIVE,0,1285,URANIUM
30801,9,107472,6,1281,2024-03-30T02:52:19.726332,BUY,ACTIVE,0,1285,URANIUM
30802,9,116430,53,1281,2024-03-30T02:52:19.727133,SELL,ACTIVE,0,1285,URANIUM
30803,9,106353,5,1281,2024-03-30T02:52:19.728024,BUY,ACTIVE,0,1285,URANIUM
30804,9,117549,44,1281,2024-03-30T02:52:19.728843,SELL,ACTIVE,0,1285,URANIUM
30805,9,79313,11,1281,2024-03-30T02:52:19.729744,BUY,ACTIVE,0,1285,BIOMASS
30806,9,79314,88,1281,2024-03-30T02:52:19.730510,SELL,ACTIVE,0,1285,BIOMASS
30807,9,78519,10,1281,2024-03-30T02:52:19.731275,BUY,ACTIVE,0,1285,BIOMASS
30808,9,80107,80,1281,2024-03-30T02:52:19.732070,SELL,ACTIVE,0,1285,BIOMASS
30809,9,77726,8,1281,2024-03-30T02:52:19.732862,BUY,ACTIVE,0,1285,BIOMASS
30810,9,80900,71,1281,2024-03-30T02:52:19.733748,SELL,ACTIVE,0,1285,BIOMASS
30811,9,76933,7,1281,2024-03-30T02:52:19.734641,BUY,ACTIVE,0,1285,BIOMASS
30812,9,81693,62,1281,2024-03-30T02:52:19.735484,SELL,ACTIVE,0,1285,BIOMASS
30813,9,76140,6,1281,2024-03-30T02:52:19.736272,BUY,ACTIVE,0,1285,BIOMASS
30814,9,82486,53,1281,2024-03-30T02:52:19.737076,SELL,ACTIVE,0,1285,BIOMASS
30815,9,75347,5,1281,2024-03-30T02:52:19.737863,BUY,ACTIVE,0,1285,BIOMASS
30816,9,83279,44,1281,2024-03-30T02:52:19.738714,SELL,ACTIVE,0,1285,BIOMASS
30817,9,51534,11,1281,2024-03-30T02:52:19.739626,BUY,ACTIVE,0,1285,GAS
30818,9,51535,88,1281,2024-03-30T02:52:19.740409,SELL,ACTIVE,0,1285,GAS
30819,9,51018,10,1281,2024-03-30T02:52:19.741201,BUY,ACTIVE,0,1285,GAS
30820,9,52050,80,1281,2024-03-30T02:52:19.741957,SELL,ACTIVE,0,1285,GAS
30821,9,50503,8,1281,2024-03-30T02:52:19.742764,BUY,ACTIVE,0,1285,GAS
30822,9,52565,71,1281,2024-03-30T02:52:19.743595,SELL,ACTIVE,0,1285,GAS
30823,9,49987,7,1281,2024-03-30T02:52:19.744467,BUY,ACTIVE,0,1285,GAS
30824,9,53081,62,1281,2024-03-30T02:52:19.745348,SELL,ACTIVE,0,1285,GAS
30825,9,49472,6,1281,2024-03-30T02:52:19.746136,BUY,ACTIVE,0,1285,GAS
30826,9,53596,53,1281,2024-03-30T02:52:19.746920,SELL,ACTIVE,0,1285,GAS
30827,9,48957,5,1281,2024-03-30T02:52:19.747742,BUY,ACTIVE,0,1285,GAS
30828,9,54111,44,1281,2024-03-30T02:52:19.748638,SELL,ACTIVE,0,1285,GAS
30829,9,60597,11,1281,2024-03-30T02:52:19.749535,BUY,ACTIVE,0,1285,OIL
30830,9,60598,88,1281,2024-03-30T02:52:19.750476,SELL,ACTIVE,0,1285,OIL
30831,9,59991,10,1281,2024-03-30T02:52:19.751516,BUY,ACTIVE,0,1285,OIL
30832,9,61203,80,1281,2024-03-30T02:52:19.752328,SELL,ACTIVE,0,1285,OIL
30833,9,59385,8,1281,2024-03-30T02:52:19.753167,BUY,ACTIVE,0,1285,OIL
30834,9,61809,71,1281,2024-03-30T02:52:19.753932,SELL,ACTIVE,0,1285,OIL
30835,9,58779,7,1281,2024-03-30T02:52:19.754753,BUY,ACTIVE,0,1285,OIL
30836,9,62415,62,1281,2024-03-30T02:52:19.755639,SELL,ACTIVE,0,1285,OIL
30837,9,58173,6,1281,2024-03-30T02:52:19.756593,BUY,ACTIVE,0,1285,OIL
30838,9,63021,53,1281,2024-03-30T02:52:19.757450,SELL,ACTIVE,0,1285,OIL
30839,9,57567,5,1281,2024-03-30T02:52:19.758283,BUY,ACTIVE,0,1285,OIL
30840,9,63627,44,1281,2024-03-30T02:52:19.759109,SELL,ACTIVE,0,1285,OIL
30781,9,20585,11,1281,2024-03-30T02:52:19.708712,BUY,ACTIVE,0,1285,COAL
30782,9,20586,88,1281,2024-03-30T02:52:19.709604,SELL,ACTIVE,0,1285,COAL
30783,9,20379,10,1281,2024-03-30T02:52:19.711366,BUY,ACTIVE,0,1285,COAL
30784,9,20791,80,1281,2024-03-30T02:52:19.712212,SELL,ACTIVE,0,1285,COAL
30785,9,20173,8,1281,2024-03-30T02:52:19.713027,BUY,ACTIVE,0,1285,COAL
30786,9,20997,71,1281,2024-03-30T02:52:19.713839,SELL,ACTIVE,0,1285,COAL
30787,9,19967,7,1281,2024-03-30T02:52:19.714644,BUY,ACTIVE,0,1285,COAL
30788,9,21203,62,1281,2024-03-30T02:52:19.715519,SELL,ACTIVE,0,1285,COAL
30789,9,19761,6,1281,2024-03-30T02:52:19.716331,BUY,ACTIVE,0,1285,COAL
30790,9,21409,53,1281,2024-03-30T02:52:19.717154,SELL,ACTIVE,0,1285,COAL
30791,9,19555,5,1281,2024-03-30T02:52:19.717959,BUY,ACTIVE,0,1285,COAL
30792,9,21615,44,1281,2024-03-30T02:52:19.718758,SELL,ACTIVE,0,1285,COAL
30793,9,111951,11,1281,2024-03-30T02:52:19.719688,BUY,ACTIVE,0,1285,URANIUM
30794,9,111952,88,1281,2024-03-30T02:52:19.720621,SELL,ACTIVE,0,1285,URANIUM
30795,9,110831,10,1281,2024-03-30T02:52:19.721405,BUY,ACTIVE,0,1285,URANIUM
30796,9,113071,80,1281,2024-03-30T02:52:19.722345,SELL,ACTIVE,0,1285,URANIUM
30797,9,109711,8,1281,2024-03-30T02:52:19.723172,BUY,ACTIVE,0,1285,URANIUM
30798,9,114191,71,1281,2024-03-30T02:52:19.723972,SELL,ACTIVE,0,1285,URANIUM
30799,9,108592,7,1281,2024-03-30T02:52:19.724788,BUY,ACTIVE,0,1285,URANIUM
30800,9,115310,62,1281,2024-03-30T02:52:19.725578,SELL,ACTIVE,0,1285,URANIUM
30801,9,107472,6,1281,2024-03-30T02:52:19.726332,BUY,ACTIVE,0,1285,URANIUM
30802,9,116430,53,1281,2024-03-30T02:52:19.727133,SELL,ACTIVE,0,1285,URANIUM
30803,9,106353,5,1281,2024-03-30T02:52:19.728024,BUY,ACTIVE,0,1285,URANIUM
30804,9,117549,44,1281,2024-03-30T02:52:19.728843,SELL,ACTIVE,0,1285,URANIUM
30805,9,79313,11,1281,2024-03-30T02:52:19.729744,BUY,ACTIVE,0,1285,BIOMASS
30806,9,79314,88,1281,2024-03-30T02:52:19.730510,SELL,ACTIVE,0,1285,BIOMASS
30807,9,78519,10,1281,2024-03-30T02:52:19.731275,BUY,ACTIVE,0,1285,BIOMASS
30808,9,80107,80,1281,2024-03-30T02:52:19.732070,SELL,ACTIVE,0,1285,BIOMASS
30809,9,77726,8,1281,2024-03-30T02:52:19.732862,BUY,ACTIVE,0,1285,BIOMASS
30810,9,80900,71,1281,2024-03-30T02:52:19.733748,SELL,ACTIVE,0,1285,BIOMASS
30811,9,76933,7,1281,2024-03-30T02:52:19.734641,BUY,ACTIVE,0,1285,BIOMASS
30812,9,81693,62,1281,2024-03-30T02:52:19.735484,SELL,ACTIVE,0,1285,BIOMASS
30813,9,76140,6,1281,2024-03-30T02:52:19.736272,BUY,ACTIVE,0,1285,BIOMASS
30814,9,82486,53,1281,2024-03-30T02:52:19.737076,SELL,ACTIVE,0,1285,BIOMASS
30815,9,75347,5,1281,2024-03-30T02:52:19.737863,BUY,ACTIVE,0,1285,BIOMASS
30816,9,83279,44,1281,2024-03-30T02:52:19.738714,SELL,ACTIVE,0,1285,BIOMASS
30817,9,51534,11,1281,2024-03-30T02:52:19.739626,BUY,ACTIVE,0,1285,GAS
30818,9,51535,88,1281,2024-03-30T02:52:19.740409,SELL,ACTIVE,0,1285,GAS
30819,9,51018,10,1281,2024-03-30T02:52:19.741201,BUY,ACTIVE,0,1285,GAS
30820,9,52050,80,1281,2024-03-30T02:52:19.741957,SELL,ACTIVE,0,1285,GAS
30821,9,50503,8,1281,2024-03-30T02:52:19.742764,BUY,ACTIVE,0,1285,GAS
30822,9,52565,71,1281,2024-03-30T02:52:19.743595,SELL,ACTIVE,0,1285,GAS
30823,9,49987,7,1281,2024-03-30T02:52:19.744467,BUY,ACTIVE,0,1285,GAS
30824,9,53081,62,1281,2024-03-30T02:52:19.745348,SELL,ACTIVE,0,1285,GAS
30825,9,49472,6,1281,2024-03-30T02:52:19.746136,BUY,ACTIVE,0,1285,GAS
30826,9,53596,53,1281,2024-03-30T02:52:19.746920,SELL,ACTIVE,0,1285,GAS
30827,9,48957,5,1281,2024-03-30T02:52:19.747742,BUY,ACTIVE,0,1285,GAS
30828,9,54111,44,1281,2024-03-30T02:52:19.748638,SELL,ACTIVE,0,1285,GAS
30829,9,60597,11,1281,2024-03-30T02:52:19.749535,BUY,ACTIVE,0,1285,OIL
30830,9,60598,88,1281,2024-03-30T02:52:19.750476,SELL,ACTIVE,0,1285,OIL
30831,9,59991,10,1281,2024-03-30T02:52:19.751516,BUY,ACTIVE,0,1285,OIL
30832,9,61203,80,1281,2024-03-30T02:52:19.752328,SELL,ACTIVE,0,1285,OIL
30833,9,59385,8,1281,2024-03-30T02:52:19.753167,BUY,ACTIVE,0,1285,OIL
30834,9,61809,71,1281,2024-03-30T02:52:19.753932,SELL,ACTIVE,0,1285,OIL
30835,9,58779,7,1281,2024-03-30T02:52:19.754753,BUY,ACTIVE,0,1285,OIL
30836,9,62415,62,1281,2024-03-30T02:52:19.755639,SELL,ACTIVE,0,1285,OIL
30837,9,58173,6,1281,2024-03-30T02:52:19.756593,BUY,ACTIVE,0,1285,OIL
30838,9,63021,53,1281,2024-03-30T02:52:19.757450,SELL,ACTIVE,0,1285,OIL
30839,9,57567,5,1281,2024-03-30T02:52:19.758283,BUY,ACTIVE,0,1285,OIL
30840,9,63627,44,1281,2024-03-30T02:52:19.759109,SELL,ACTIVE,0,1285,OIL
30781,9,20585,11,1282,2024-03-30T02:52:19.708712,BUY,ACTIVE,0,1285,COAL
30782,9,20586,88,1282,2024-03-30T02:52:19.709604,SELL,ACTIVE,0,1285,COAL
30783,9,20379,10,1282,2024-03-30T02:52:19.711366,BUY,ACTIVE,0,1285,COAL
30784,9,20791,80,1282,2024-03-30T02:52:19.712212,SELL,ACTIVE,0,1285,COAL
30785,9,20173,8,1282,2024-03-30T02:52:19.713027,BUY,ACTIVE,0,1285,COAL
30786,9,20997,71,1282,2024-03-30T02:52:19.713839,SELL,ACTIVE,0,1285,COAL
30787,9,19967,7,1282,2024-03-30T02:52:19.714644,BUY,ACTIVE,0,1285,COAL
30788,9,21203,62,1282,2024-03-30T02:52:19.715519,SELL,ACTIVE,0,1285,COAL
30789,9,19761,6,1282,2024-03-30T02:52:19.716331,BUY,ACTIVE,0,1285,COAL
30790,9,21409,53,1282,2024-03-30T02:52:19.717154,SELL,ACTIVE,0,1285,COAL
30791,9,19555,5,1282,2024-03-30T02:52:19.717959,BUY,ACTIVE,0,1285,COAL
30792,9,21615,44,1282,2024-03-30T02:52:19.718758,SELL,ACTIVE,0,1285,COAL
30793,9,111951,11,1282,2024-03-30T02:52:19.719688,BUY,ACTIVE,0,1285,URANIUM
30794,9,111952,88,1282,2024-03-30T02:52:19.720621,SELL,ACTIVE,0,1285,URANIUM
30795,9,110831,10,1282,2024-03-30T02:52:19.721405,BUY,ACTIVE,0,1285,URANIUM
30796,9,113071,80,1282,2024-03-30T02:52:19.722345,SELL,ACTIVE,0,1285,URANIUM
30797,9,109711,8,1282,2024-03-30T02:52:19.723172,BUY,ACTIVE,0,1285,URANIUM
30798,9,114191,71,1282,2024-03-30T02:52:19.723972,SELL,ACTIVE,0,1285,URANIUM
30799,9,108592,7,1282,2024-03-30T02:52:19.724788,BUY,ACTIVE,0,1285,URANIUM
30800,9,115310,62,1282,2024-03-30T02:52:19.725578,SELL,ACTIVE,0,1285,URANIUM
30801,9,107472,6,1282,2024-03-30T02:52:19.726332,BUY,ACTIVE,0,1285,URANIUM
30802,9,116430,53,1282,2024-03-30T02:52:19.727133,SELL,ACTIVE,0,1285,URANIUM
30803,9,106353,5,1282,2024-03-30T02:52:19.728024,BUY,ACTIVE,0,1285,URANIUM
30804,9,117549,44,1282,2024-03-30T02:52:19.728843,SELL,ACTIVE,0,1285,URANIUM
30805,9,79313,11,1282,2024-03-30T02:52:19.729744,BUY,ACTIVE,0,1285,BIOMASS
30806,9,79314,88,1282,2024-03-30T02:52:19.730510,SELL,ACTIVE,0,1285,BIOMASS
30807,9,78519,10,1282,2024-03-30T02:52:19.731275,BUY,ACTIVE,0,1285,BIOMASS
30808,9,80107,80,1282,2024-03-30T02:52:19.732070,SELL,ACTIVE,0,1285,BIOMASS
30809,9,77726,8,1282,2024-03-30T02:52:19.732862,BUY,ACTIVE,0,1285,BIOMASS
30810,9,80900,71,1282,2024-03-30T02:52:19.733748,SELL,ACTIVE,0,1285,BIOMASS
30811,9,76933,7,1282,2024-03-30T02:52:19.734641,BUY,ACTIVE,0,1285,BIOMASS
30812,9,81693,62,1282,2024-03-30T02:52:19.735484,SELL,ACTIVE,0,1285,BIOMASS
30813,9,76140,6,1282,2024-03-30T02:52:19.736272,BUY,ACTIVE,0,1285,BIOMASS
30814,9,82486,53,1282,2024-03-30T02:52:19.737076,SELL,ACTIVE,0,1285,BIOMASS
30815,9,75347,5,1282,2024-03-30T02:52:19.737863,BUY,ACTIVE,0,1285,BIOMASS
30816,9,83279,44,1282,2024-03-30T02:52:19.738714,SELL,ACTIVE,0,1285,BIOMASS
30817,9,51534,11,1282,2024-03-30T02:52:19.739626,BUY,ACTIVE,0,1285,GAS
30818,9,51535,88,1282,2024-03-30T02:52:19.740409,SELL,ACTIVE,0,1285,GAS
30819,9,51018,10,1282,2024-03-30T02:52:19.741201,BUY,ACTIVE,0,1285,GAS
30820,9,52050,80,1282,2024-03-30T02:52:19.741957,SELL,ACTIVE,0,1285,GAS
30821,9,50503,8,1282,2024-03-30T02:52:19.742764,BUY,ACTIVE,0,1285,GAS
30822,9,52565,71,1282,2024-03-30T02:52:19.743595,SELL,ACTIVE,0,1285,GAS
30823,9,49987,7,1282,2024-03-30T02:52:19.744467,BUY,ACTIVE,0,1285,GAS
30824,9,53081,62,1282,2024-03-30T02:52:19.745348,SELL,ACTIVE,0,1285,GAS
30825,9,49472,6,1282,2024-03-30T02:52:19.746136,BUY,ACTIVE,0,1285,GAS
30826,9,53596,53,1282,2024-03-30T02:52:19.746920,SELL,ACTIVE,0,1285,GAS
30827,9,48957,5,1282,2024-03-30T02:52:19.747742,BUY,ACTIVE,0,1285,GAS
30828,9,54111,44,1282,2024-03-30T02:52:19.748638,SELL,ACTIVE,0,1285,GAS
30829,9,60597,11,1282,2024-03-30T02:52:19.749535,BUY,ACTIVE,0,1285,OIL
30830,9,60598,88,1282,2024-03-30T02:52:19.750476,SELL,ACTIVE,0,1285,OIL
30831,9,59991,10,1282,2024-03-30T02:52:19.751516,BUY,ACTIVE,0,1285,OIL
30832,9,61203,80,1282,2024-03-30T02:52:19.752328,SELL,ACTIVE,0,1285,OIL
30833,9,59385,8,1282,2024-03-30T02:52:19.753167,BUY,ACTIVE,0,1285,OIL
30834,9,61809,71,1282,2024-03-30T02:52:19.753932,SELL,ACTIVE,0,1285,OIL
30835,9,58779,7,1282,2024-03-30T02:52:19.754753,BUY,ACTIVE,0,1285,OIL
30836,9,62415,62,1282,2024-03-30T02:52:19.755639,SELL,ACTIVE,0,1285,OIL
30837,9,58173,6,1282,2024-03-30T02:52:19.756593,BUY,ACTIVE,0,1285,OIL
30838,9,63021,53,1282,2024-03-30T02:52:19.757450,SELL,ACTIVE,0,1285,OIL
30839,9,57567,5,1282,2024-03-30T02:52:19.758283,BUY,ACTIVE,0,1285,OIL
30840,9,63627,44,1282,2024-03-30T02:52:19.759109,SELL,ACTIVE,0,1285,OIL
30781,9,20585,11,1282,2024-03-30T02:52:19.708712,BUY,ACTIVE,0,1285,COAL
30782,9,20586,88,1282,2024-03-30T02:52:19.709604,SELL,ACTIVE,0,1285,COAL
30783,9,20379,10,1282,2024-03-30T02:52:19.711366,BUY,ACTIVE,0,1285,COAL
30784,9,20791,80,1282,2024-03-30T02:52:19.712212,SELL,ACTIVE,0,1285,COAL
30785,9,20173,8,1282,2024-03-30T02:52:19.713027,BUY,ACTIVE,0,1285,COAL
30786,9,20997,71,1282,2024-03-30T02:52:19.713839,SELL,ACTIVE,0,1285,COAL
30787,9,19967,7,1282,2024-03-30T02:52:19.714644,BUY,ACTIVE,0,1285,COAL
30788,9,21203,62,1282,2024-03-30T02:52:19.715519,SELL,ACTIVE,0,1285,COAL
30789,9,19761,6,1282,2024-03-30T02:52:19.716331,BUY,ACTIVE,0,1285,COAL
30790,9,21409,53,1282,2024-03-30T02:52:19.717154,SELL,ACTIVE,0,1285,COAL
30791,9,19555,5,1282,2024-03-30T02:52:19.717959,BUY,ACTIVE,0,1285,COAL
30792,9,21615,44,1282,2024-03-30T02:52:19.718758,SELL,ACTIVE,0,1285,COAL
30793,9,111951,11,1282,2024-03-30T02:52:19.719688,BUY,ACTIVE,0,1285,URANIUM
30794,9,111952,88,1282,2024-03-30T02:52:19.720621,SELL,ACTIVE,0,1285,URANIUM
30795,9,110831,10,1282,2024-03-30T02:52:19.721405,BUY,ACTIVE,0,1285,URANIUM
30796,9,113071,80,1282,2024-03-30T02:52:19.722345,SELL,ACTIVE,0,1285,URANIUM
30797,9,109711,8,1282,2024-03-30T02:52:19.723172,BUY,ACTIVE,0,1285,URANIUM
30798,9,114191,71,1282,2024-03-30T02:52:19.723972,SELL,ACTIVE,0,1285,URANIUM
30799,9,108592,7,1282,2024-03-30T02:52:19.724788,BUY,ACTIVE,0,1285,URANIUM
30800,9,115310,62,1282,2024-03-30T02:52:19.725578,SELL,ACTIVE,0,1285,URANIUM
30801,9,107472,6,1282,2024-03-30T02:52:19.726332,BUY,ACTIVE,0,1285,URANIUM
30802,9,116430,53,1282,2024-03-30T02:52:19.727133,SELL,ACTIVE,0,1285,URANIUM
30803,9,106353,5,1282,2024-03-30T02:52:19.728024,BUY,ACTIVE,0,1285,URANIUM
30804,9,117549,44,1282,2024-03-30T02:52:19.728843,SELL,ACTIVE,0,1285,URANIUM
30805,9,79313,11,1282,2024-03-30T02:52:19.729744,BUY,ACTIVE,0,1285,BIOMASS
30806,9,79314,88,1282,2024-03-30T02:52:19.730510,SELL,ACTIVE,0,1285,BIOMASS
30807,9,78519,10,1282,2024-03-30T02:52:19.731275,BUY,ACTIVE,0,1285,BIOMASS
30808,9,80107,80,1282,2024-03-30T02:52:19.732070,SELL,ACTIVE,0,1285,BIOMASS
30809,9,77726,8,1282,2024-03-30T02:52:19.732862,BUY,ACTIVE,0,1285,BIOMASS
30810,9,80900,71,1282,2024-03-30T02:52:19.733748,SELL,ACTIVE,0,1285,BIOMASS
30811,9,76933,7,1282,2024-03-30T02:52:19.734641,BUY,ACTIVE,0,1285,BIOMASS
30812,9,81693,62,1282,2024-03-30T02:52:19.735484,SELL,ACTIVE,0,1285,BIOMASS
30813,9,76140,6,1282,2024-03-30T02:52:19.736272,BUY,ACTIVE,0,1285,BIOMASS
30814,9,82486,53,1282,2024-03-30T02:52:19.737076,SELL,ACTIVE,0,1285,BIOMASS
30815,9,75347,5,1282,2024-03-30T02:52:19.737863,BUY,ACTIVE,0,1285,BIOMASS
30816,9,83279,44,1282,2024-03-30T02:52:19.738714,SELL,ACTIVE,0,1285,BIOMASS
30817,9,51534,11,1282,2024-03-30T02:52:19.739626,BUY,ACTIVE,0,1285,GAS
30818,9,51535,88,1282,2024-03-30T02:52:19.740409,SELL,ACTIVE,0,1285,GAS
30819,9,51018,10,1282,2024-03-30T02:52:19.741201,BUY,ACTIVE,0,1285,GAS
30820,9,52050,80,1282,2024-03-30T02:52:19.741957,SELL,ACTIVE,0,1285,GAS
30821,9,50503,8,1282,2024-03-30T02:52:19.742764,BUY,ACTIVE,0,1285,GAS
30822,9,52565,71,1282,2024-03-30T02:52:19.743595,SELL,ACTIVE,0,1285,GAS
30823,9,49987,7,1282,2024-03-30T02:52:19.744467,BUY,ACTIVE,0,1285,GAS
30824,9,53081,62,1282,2024-03-30T02:52:19.745348,SELL,ACTIVE,0,1285,GAS
30825,9,49472,6,1282,2024-03-30T02:52:19.746136,BUY,ACTIVE,0,1285,GAS
30826,9,53596,53,1282,2024-03-30T02:52:19.746920,SELL,ACTIVE,0,1285,GAS
30827,9,48957,5,1282,2024-03-30T02:52:19.747742,BUY,ACTIVE,0,1285,GAS
30828,9,54111,44,1282,2024-03-30T02:52:19.748638,SELL,ACTIVE,0,1285,GAS
30829,9,60597,11,1282,2024-03-30T02:52:19.749535,BUY,ACTIVE,0,1285,OIL
30830,9,60598,88,1282,2024-03-30T02:52:19.750476,SELL,ACTIVE,0,1285,OIL
